game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
834370cd-9fdf-495f-ad78-1ed2ddf17af3,1,-2.854279863285905,2.458469936212323,-2.507669561734022,-1.3050676954113865,-2.835369958663612,1.6755784362220991,-2.539842533479459,-0.7204329006701901,-3.2508425058279,2.146881622578529,-3.0808252566361523,0.209519732309423,-2.454202465912215,-2.4279603676500505,-2.0951816515231885,-0.4708431274242288,-1.770748750379897,-1.905017318325316,-1.2369045478189382,-0.3334058573420193,-2.5516152560497445,-2.462461613323217,-2.257173391648992,-0.6162433121096299,75,7
ba82ca43-98b6-4032-82a0-7a2715064a58,1,0.684792281945773,-0.3533584990298917,0.6808169060368041,0.4399518145745143,0.6946432918421941,-0.5771763874754813,0.6499741892172829,0.3693352936683917,0.6543320239137754,-0.218516478075748,0.6727907351479773,0.4938052023557203,0.6962651046828876,0.5194185145605893,0.6962138392729077,-0.4009116528189166,0.4980559386512175,0.2961590578145308,0.453588652832348,0.8823753011081716,0.6078594222936303,0.3675800944813341,0.6082246340125419,-0.4700493737298676,167,7
bc2e098f-42c0-4404-9470-3dce4515499c,2,0.7519041293131707,-0.5302873325672645,0.7008794750497099,0.5584687257094478,0.9530736778698556,-0.7436059413400729,0.8782417683946808,-0.4198665887940572,0.8848747586524115,-0.3357504776036249,0.867137979930833,0.3674343288398221,0.3650529388484165,0.0278551841601752,0.3346163277097373,0.3347452559892593,0.3614727336265093,0.2821969127017996,0.5505354278062314,-0.3895308693270438,0.2867653885437511,0.1209723866729036,0.2459354293091749,0.1361751433236274,123,5
31157236-1050-4e17-af00-71472ca5d96e,2,0.1215569820042674,-0.3566568075579563,0.0786089179169524,0.4360396451550152,0.0044418541078542,-0.4209818063552318,-0.097039079906303,0.155003822047264,0.0987143544987835,-0.2600390082301178,0.0939891222918168,0.3286115385105761,0.2765184076894832,0.446053854003177,0.3262770473871791,-0.0827528159657881,-0.2498357290092099,-0.1748500398042232,-0.2102284929265639,-0.3125068747390596,0.3468267424776552,0.5182578636441757,0.3755094226434053,-0.1377218195047408,133,10
b9ccdd81-2880-4fc4-b5df-195bb85b6a15,1,0.8175840436297349,-0.3221971900234276,0.8102856710202645,-0.0362215442116645,0.4971997023853497,-0.6082195113434207,0.4177069476542631,0.0385629211125166,0.9995444249957536,-0.07313075108408,1.0330773769740011,-0.0592533987331208,1.271492008910118,1.3698702370061608,1.2610414738213267,-0.6512399121612431,1.0594505856505068,0.9922975973551394,0.9814391407639976,-0.2047905387798602,1.3318405640679352,1.405018367444188,1.3299152218877417,-0.5367329801886715,211,5
db2cc25e-b1f1-47d7-ab12-e7b1e729f4fe,1,-2.676408427438966,5.504740215855131,-1.8563991071974923,0.6437870114879807,-3.4383661983291725,6.266961523558925,-2.401507154455343,-2.0175076040694577,-2.427998424758708,5.741348836952886,-1.6223121713026063,0.2381555295473747,-2.573110837801287,-2.438648619581367,-2.146855766339999,3.0429259454104596,-2.1609856185496397,-1.870649745212281,-1.6895692920699088,1.0327797243094008,-2.640248646025402,-2.530793167282002,-2.163531071340574,2.246902722673203,52,10
80c1ad82-49d1-4998-86ad-ad8f3435fa67,2,-2.1335156985072814,-0.4424032172255334,-2.324151513749037,0.096625509635777,-2.1962577465237363,-0.4603612670610885,-2.394757492504418,-0.7971398024067028,-2.2290271924768055,-0.1015583889347858,-2.357299446726791,0.9236778262294872,-1.7808477313453417,-1.8575790711381,-1.8573833843165524,0.0639019192537432,-1.969836898119121,-1.8892780475051512,-2.057576588657438,0.1811897901641495,-1.615072893686562,-1.7087040674995109,-1.6923608726116386,0.1352713167510143,92,7
6f985792-e3d7-41f8-ae5d-c28cb92216e5,2,-1.9755389113615385,2.6646151357007084,-1.6068779180612065,0.0781788231321033,-0.3276594693662494,0.5261178222850175,-0.2639131818408855,-1.113928671784421,-2.2528434926341,3.288930474990031,-1.8372143234539955,0.165985319880285,-3.143057544911151,-2.1053414649898734,-2.9422666569949536,3.662780233912477,-2.0134676353272263,-1.267394045448015,-2.08815880996762,1.5094017404804791,-3.598768836746482,-2.6304112337858285,-3.3353942129493337,4.211233884939186,29,10
343fc0d9-c326-421b-aeb8-71ef5315bc6b,2,-0.0017220666896403,-0.6136660620252073,-0.1152224426217486,2.218524095313538,0.6571035930727818,-0.010451932831532,0.6700694659670428,0.6902751814569599,-0.2079200294979854,-0.6520148375869063,-0.3309820349120023,1.650016894633726,0.9287474130340754,0.7882696294046962,0.8812255906055372,0.3528012245367786,0.7751900634261372,0.9123770097933418,0.7038276639378236,0.1235250500325231,0.7616718075318171,0.4559270058510987,0.6966571312963782,0.1194383247156585,113,10
f1b3a3f1-aa14-4c0b-8dc0-b07cc53552df,2,-1.0363481577636242,-0.5318444146001854,-1.188126658509542,1.472742474076913,-1.2665503719107136,-0.4593378652425983,-1.417564491969276,1.7316774001444315,-0.9900245728952743,-0.7130945886035623,-1.164657530994642,1.4414549905414344,-0.2364292825404274,-0.3912692339474337,-0.2546739674154557,-0.1466142620815261,-0.2639025975209095,0.028739985097107,-0.3473977838013404,0.061003163394692,-0.2730440632938279,-0.4138019283779083,-0.2678397582025237,-0.1577193932054618,100,6
b0cea1d9-a3fa-4c9c-86de-cf5587090185,2,0.4059797426029152,-0.6965633223932399,0.290255143863819,0.2813708845242411,1.2247977855681431,-0.6424456013456162,1.134388080524508,0.0041246968413698,0.2339527183684328,-0.6171149761871769,0.1294704329793148,0.1753314990376663,0.2956569769544001,0.3838723409855514,0.2151460002687365,-0.2218156643696942,0.6666159365754902,0.8307562673880645,0.5831666494333191,-0.2306783551704909,0.0774693225529612,-0.1389898248014092,-0.0065165659546653,0.0146010673373277,95,3
f57c8cb2-3f50-4d24-b784-2aaedfc29b87,2,0.4985834512632552,-0.8139890125258733,0.3768223188896263,0.937904744705815,-0.004388096225882,-1.000063962606066,-0.1833352451491757,0.3932751199757958,0.2880425741719259,-0.757062882678959,0.1722103859140145,0.5119464315258688,0.6150299711021638,0.7633356917686678,0.5101318052329042,0.0881398944807386,1.0655034709356102,1.2669273809442394,0.943804468354281,0.2949984642046435,0.5350391466291399,0.2869580231402054,0.4464158123683481,-0.6462751176573589,147,1
bc078d25-a173-471c-bc81-14aba06050f3,2,-0.1241392203264841,-0.6166724126596979,-0.2747114397516926,-0.7663403154581939,-0.4124489496575568,-0.2682039092559976,-0.517207201225276,-0.7315442259926129,-0.0556369341414721,-0.6568457878845406,-0.1716362489803603,-0.746675543402437,-0.7074322704452749,-0.8526646079644588,-0.7800028602576093,-0.0332522716693278,-0.7173780200659475,-0.873907488189811,-0.7587657091923448,-0.4289156476690066,-0.6583513168137962,-0.7682724222588992,-0.7361718829814341,0.044240147680038,113,7
4d0d73cb-0236-4c1b-b7b0-2d3a2c426ed5,2,-0.5505338176247484,0.2473865102907284,-0.5786808326933909,-2.863797348338044,-0.2173909239247064,0.2383272033068016,-0.2567727757255997,-0.5850856962019086,-0.6843311201176455,-0.1784099724297424,-0.7486609492979431,-2.585909025942257,-1.6558581711400149,-1.6735604047457509,-1.6728736684339631,-0.0308625476051931,-1.7085139513588636,-1.6216763885116334,-1.7464607490912325,5.794995240900629,-1.5657889529084257,-1.510359399680846,-1.59468034703791,-0.3252093889972278,82,7
7149a596-2895-44b3-88a7-be9c8a6c4d53,1,-0.1893431834211659,-0.4494291158298421,-0.2767875197711518,1.303283788358617,0.0714646035148569,0.2514933638714351,0.1322112186168894,1.1839533708875036,-0.2643593294662247,-0.6651270754013706,-0.394811844402523,0.6975752591847394,0.4140526549981059,0.2883360119104444,0.4623476674038392,0.1645471834502491,0.7892813909395093,0.7197168262814992,0.8480925865394858,-0.2180380144759478,0.3043971964344902,0.2534412124551515,0.3517361506959789,0.278957910473113,124,10
825b2e58-2f0d-47bd-bab5-3c93770718ec,2,1.0549419113905394,-0.4883891337217279,1.0407418812713822,0.0050353300877047,0.392177654405008,-0.1745546361850419,0.436854794806075,0.7008013794318246,1.1063029328888498,-0.416685763260131,1.0835692847113023,0.2575593835931343,0.92961551520061,0.6772762336262269,0.9091290696452404,-1.519546803958809,0.8179460686087541,0.6026716205072927,0.691539647140788,-0.1820843281335718,0.968111656711108,0.5823069081364174,0.9692492978353144,-1.285956984494343,177,3
e7f7a68b-58bd-44bb-8586-11ec600fd0ba,1,-0.5063382369354719,-0.8303314975542959,-0.6994793087255112,-0.2927635110595324,-0.1309066543174769,-0.5043490650905558,-0.284557998518036,0.8351398557825497,-0.5937953776252217,-0.70772039816461,-0.7528701611435803,-0.2616166515145923,0.1861798127112918,0.1004849235349522,0.0709403344230722,-1.4447253768930337,-0.047143552724407,0.0231946114581154,-0.1856734655807958,-0.8634809975015469,0.2647047732900979,0.2434531616866374,0.1691174661021207,-1.1434938783630155,127,7
7694998c-4a15-4f4b-9563-3aa45fa472eb,2,-0.1029002914074611,-0.5502560359847345,-0.2504476543992158,0.4092784500884111,0.1635327974051346,-0.2962253874347626,0.0488716375749879,-0.8715661821872819,-0.2968310937148447,-0.6571332105080031,-0.4595356988685553,0.5959609426371772,-0.4490326178840372,-0.5234056958100791,-0.5438939155036908,-0.7626824395497186,-0.646920844239598,-0.5246280356146038,-0.6996129789940051,-0.4103728504204825,-0.3367239096466596,-0.4001319734973266,-0.4163628845900013,-0.6685498230362602,133,7
bd688599-4e20-4ed7-93eb-4b49efdd9d8f,1,1.248102481761293,-0.4824603426081154,1.2186746210270991,0.1614308165551991,0.453341998889731,-0.729358216270059,0.3535230952850081,0.382468899654461,1.3266748088462812,-0.3860605700954211,1.311179856600575,0.3911039120495061,0.532281955371929,0.6488370773067587,0.5732478297541882,-0.1598047406359711,0.7651247612730125,0.7156931347690613,0.7235812177883819,-0.2961816302590732,0.4804720680430467,0.6146605259627607,0.5200012317112374,-0.1066546968665294,132,8
c419a591-33a7-4c49-864d-748083fb88f8,1,0.6763327963235712,-0.0514617606666902,0.713303464631371,2.5560100732590474,1.2759098504363888,0.7215761479866764,1.5473435274303236,1.9136364708869624,0.463950427815018,-0.1795086181341035,0.4515123020554445,1.6293829227759369,0.4294989542008909,0.1684277277269135,0.4370763243123715,0.6246571176646636,0.8530455788550699,0.9143847845578243,1.175579583590863,1.6621530443898096,0.5806425629947913,0.388509268725855,0.591907247234023,0.2154783850966893,171,8
e91788ec-e4e1-442c-818b-21c843fd503a,1,0.6230588425597393,-0.3855762687543845,0.6003811736741981,1.2213138017228016,-0.3449524136256245,-0.7317678179227884,-0.4745755910510525,0.4038440972683096,0.5527279905956264,-0.302100191113175,0.5471165359350217,0.7967804647899005,0.3984600516517046,0.1438096189240894,0.3883696408201674,-0.1716504117716389,-0.0277492559174747,0.0270846758246865,-0.1620971173132783,0.4553244959115697,0.5097272174490589,0.3854190151247867,0.5312205519531686,-0.0312435362109628,110,6
ee5d6c4e-fe36-4ccf-9ff1-05ebbdd82096,1,0.9002571890753887,0.0811669890691683,0.9657780548840648,0.0560083880277733,1.0934715119628289,-0.669000586733891,1.0728797289962926,0.3277166051431829,0.5936908108933665,0.6095715744575754,0.6990470061031571,0.066313142483309,0.2694616090163399,0.061918520708338,0.2400260391108613,0.1891783685105291,0.408262951871361,0.3490485642556165,0.28529819283618,-0.0214502499729923,0.3368659011141812,0.2682882512971848,0.3063452675534563,0.184814404621931,144,10
5b45afbb-d75b-4c3f-babc-cab1dc0a3e5c,1,-1.2386346926142413,-0.1190036968234074,-1.3570438211673377,0.1697435949232439,-1.474060796378264,-0.18416610950799,-1.6046567376329235,0.9173753724744428,-1.0489222964005671,-0.0284921517221914,-1.152165785402279,-0.3605805758124205,-0.7123805563017219,-0.7868230752145274,-0.8053767765248454,-1.0308265162757786,-0.8973903021471826,-0.8122423057068896,-0.9907058797799906,-0.8794768280250873,-0.564565028664372,-0.6179451459188031,-0.640210039693625,-0.7616870912161503,104,4
07f864a1-bb1a-4595-86c4-ebefe20948cc,2,-0.1024631211464317,-0.7707956027914438,-0.2437805291307091,1.4789535881464388,-0.362708668836751,-0.7952023514490334,-0.5103831131658305,0.5222273042609772,0.0102782250325502,-0.6838431672210613,-0.1208511459818402,0.8733597309364777,1.1681533624719234,1.3115047573752123,1.1983906413351877,-0.3232335281873035,1.8971751010135287,2.0213308578006557,1.9702012542790692,0.070431370082267,0.8278634515243988,0.9287214242640548,0.8358596321410282,-0.4721814163267425,137,5
3af29d0d-b95a-45d0-9fe3-247dfec604ea,2,-0.0112914707844682,-0.1754728085475219,-0.0732138185154094,0.7039134123644691,0.1260420897586228,-0.3936557155514657,0.0287832601712332,0.7544265659901594,-0.0947224987665422,0.1418298426647747,-0.1017985093118729,0.5349611352007179,0.6277031658183707,1.0678805704723584,0.7167634025619259,0.9219638772377348,1.208126914639119,1.03761002244586,1.2496509382513203,-0.471150488236181,0.4245651467579056,0.7752320083210006,0.4950691688577777,0.7005710858567004,132,10
dcd89464-e030-4d1d-a8be-e582e6f04286,1,-0.9319869046459746,5.617573704090999,-0.0185424102495673,-2.019932646458281,-0.9628201492023808,6.747846671097959,0.2593359817796066,-1.8147399282662116,-0.9371891751712862,4.508490718687759,-0.2788979763656653,-1.3769640663050748,-1.87753357999426,-1.802483358977448,-1.6907092356322813,-0.5042831856183551,-1.6868440281546928,-1.8612545700583885,-1.4664141641586443,-0.4573791279011122,-1.9133511479496348,-1.7083632059786429,-1.751231219706294,-0.3266505352252138,152,3
452a62e9-7cf4-4027-a005-82a831bc33e0,1,-0.6482662528521654,-1.139356219461095,-0.922429516783492,-0.1892666579092489,-0.4104495429748963,-1.0785375474587808,-0.6923415618350456,-0.946577295997101,-0.7298504588102604,-1.0479300993450034,-0.9730985793099516,-0.0107697293187171,-0.6793787879362203,-0.8300856777018862,-0.8085541216534318,0.1838313904942254,-1.0850176500460598,-1.120887573586585,-1.3259630388888082,0.9001505260172112,-0.3285083259435598,-0.3416552782014891,-0.4167731634496249,0.0041663234598956,39,10
c9157281-b5ef-47e2-95c2-aec7739d470c,1,1.2345774994995795,-0.0814499335559823,1.5165720460021626,0.2669128391265483,-0.2202638485683384,-0.266631177698155,0.7960653594110672,-1.5069215861754808,0.2696081358125285,-0.4125919626269966,0.440057866087893,1.2124276147412214,0.8975210761053876,1.185315640368218,0.8842049586982974,0.1758962881088294,3.6629663755126862,4.946610344705472,3.900138902445325,0.0226425010626285,0.6798934593562188,1.2038496370951426,0.6942168233674781,0.1686960891957544,173,9
f31b61f0-c3ef-4b04-aa0f-2b87e59d8fa3,1,-2.244582300051341,1.6985147512999974,-2.0543145097776683,-0.2278346928826622,-1.9532639034144932,1.312751704370547,-1.7959133768936064,-0.3109478368395728,-2.245215120394326,1.6985226011286456,-2.0659262994318848,-0.2492884634627144,-0.3667618980872796,-0.430427887236079,-0.4101330849332917,-1.5976104772055324,-0.2432556488194529,-0.0233283050310403,-0.2379148113168404,-0.7985642124442147,-0.2839812921630002,-0.3496687238199092,-0.2749188460840425,-1.1839089696711844,114,5
c189d0d7-928e-4ab8-80e6-67f1d02378b5,2,-0.2241574717940821,-0.6111627954066838,-0.389914904442022,1.149541883538283,0.0592193615779897,-0.6210445568717624,-0.1005615034627361,0.2500313520799353,-0.1195107866055475,-0.6179878501953172,-0.2680912530192019,0.8817045575915424,-1.0988327518922238,-1.2444136344979608,-1.1831686788520164,0.7240132656492047,-0.7068241645963749,-0.860053447357126,-0.6686611745067091,-0.0438904113188431,-1.1624383959653195,-1.3919506348876358,-1.2770182760921744,0.9275494906770482,105,8
893cc19e-20d9-4ad5-b33a-4413b5af724e,1,0.9644420305461828,-0.4684469931889243,0.9351241195314542,0.035008026052064,0.2602377486788879,-0.3071731243813616,0.1893912756280752,-0.4963877706019824,1.2396576343930368,-0.521883696109616,1.2600499029870085,0.3141966386974434,0.6456489304085751,0.7334466715441188,0.6231855115196696,0.2773273705074121,0.0830117562255956,0.2620424453751025,-0.0120948270178699,-0.1525554220852196,0.6949339807668908,0.7998973963816571,0.6895389358732914,-0.1973778562616541,220,5
3e661ea5-6371-4fa5-938d-71a42d3b9194,1,-1.97306831081014,1.3267335040012134,-1.8362077119357552,-0.7408579474347675,-2.0354491607309755,1.7642021599410844,-1.7880432101081698,0.3354692322410771,-2.0329025255290114,1.3862393444711505,-1.9054400193462904,-0.5616639486369762,-2.3156865034364476,-2.252699999719608,-2.2150999509379172,1.421824927060036,-2.091731864885055,-2.056940932646137,-1.9995888410705591,1.1071947692928896,-2.2763011419432946,-2.1352529624627805,-2.1524183061450675,1.102314685411696,51,9
9d973eb3-a042-4dee-adbb-f889e2c3b3ef,2,-0.0427681996677857,-0.5503130146901907,-0.0044165727024514,0.5316496840950626,-0.4116622062671449,-0.5049618073098084,-0.4268922988319312,1.744453239241022,0.1225202171298454,-0.4714995382731241,0.1660467779618635,0.1665328983955939,0.8525043377154459,0.845286898690687,0.8635499112332716,-0.7012356317389163,1.0049494086876258,1.0472192209223188,0.9774015307907928,-0.4800523151857256,0.8535471651163934,0.9469938825065242,0.9185145492952488,-0.7207269464910161,149,8
f9890ace-b0bc-4b91-b475-f6f89b5a75ad,2,1.1630513987241493,-0.180447151369193,1.1582598950606762,-0.2535766470129543,0.5444188859243132,0.1481801978672911,0.5577353343033444,-0.12155267884269,1.2069917968546036,-0.4279481269384697,1.1766552271172297,-0.0618511670908843,0.5986552732087752,0.2893772350170264,0.5656341585006545,-0.2264638914159159,0.5796572296536944,0.2737210727619485,0.6450068021978937,0.4400303376580475,0.6845605304614318,0.228899956974274,0.5782921740036627,-0.4982106206484297,147,3
777c8b4b-86f7-4677-abae-0e6f4afe7487,1,-0.1960357824061414,3.2071005225167366,0.3085300504773746,-4.4668935635229206,-0.5145896967743256,3.7465048720475305,0.1266279873257801,-2.7761428128731915,-0.2062143434915413,3.834251276499049,0.3805062935631396,-3.973389097541268,-1.7339120801829735,-2.138328798552634,-1.6141006967760825,-1.1260580435871606,-1.7867812141511503,-2.1068445287612367,-1.7473391518129555,-0.0475708089258889,-1.85475553044552,-2.101471060778587,-1.704292181863369,-1.0047249330769292,129,3
ba67cafb-fe1e-4a27-8fd2-4f775de42837,2,0.061029907437662,-0.4754964805692822,-0.0343607398450744,0.7284497986794553,0.1096781661112833,-0.6921192315216612,-0.0545369567783159,-0.4680273869370807,-0.0349503637984836,-0.378700986084923,-0.1161066371469664,0.1258208213301713,-1.449730923011301,-1.621674146218844,-1.57993404269869,2.242290520125146,-0.8123242865769295,-1.074789623189387,-1.0695011824071643,3.17818752196525,-0.940589644062211,-2.0781718554810236,-0.992723113599147,0.571420614865225,83,8
f0e176d8-eb22-452d-8edc-f4797909f515,1,0.7345897786019363,-0.3586537943959021,0.7803736913240241,-0.6400289705057677,0.2110730682651988,-0.3956122266766391,0.2422637087577636,-0.2758430219458364,0.8828384344857492,-0.275158123671636,0.9158075174649162,-0.2447386926658551,1.363279438524322,1.433716868786939,1.3700245695553577,-0.6507150289311806,1.0168507040973638,0.8994205842218072,0.9058591649005348,-0.457033431299614,1.2971321912967644,1.3273637851433684,1.3312107316681716,-0.4654259054824016,194,4
